file_name,meeting_title,start_time,bucket,raw_label,raw_description,evidence_index,evidence_quote,evidence_speaker,evidence_timestamp,quote_norm,normalized_label
dd2a6900-b843-4234-88ac-ecaa37ab4750.json,Voxel <> Noble Base Supply continued,2023-07-09T14:30:00Z,nonsafety,Safety reporting and coaching workflows,"Track compliance trends, assign incidents to team members, and close coaching loops with real-time, downloadable reports.",3,It's all going to populate in real time. So you're going to know exactly what is going on.,Drew Emery <fake.drew.emery@voxelai.com>,[00:19:42],it's all going to populate in real time. so you're going to know exactly what is going on.,safety reporting and coaching workflows
dd2a6900-b843-4234-88ac-ecaa37ab4750.json,Voxel <> Noble Base Supply continued,2023-07-09T14:30:00Z,nonsafety,Cross-site and shift compliance benchmarking,Compare compliance across sites and shifts to pinpoint problem areas and target communications or operational changes.,0,"You're going to be able to see that overarching site view. So when we look at this specific use case across all sites, we can easily pinpoint which site is, you know, the least compliant for the rules we have in place.",Drew Emery <fake.drew.emery@voxelai.com>,[00:09:48],"you're going to be able to see that overarching site view. so when we look at this specific use case across all sites, we can easily pinpoint which site is, you know, the least compliant for the rules we have in place.",cross site and shift compliance benchmarking
dd2a6900-b843-4234-88ac-ecaa37ab4750.json,Voxel <> Noble Base Supply continued,2023-07-09T14:30:00Z,nonsafety,Cross-site and shift compliance benchmarking,Compare compliance across sites and shifts to pinpoint problem areas and target communications or operational changes.,1,"we can see which shift is being the most compliant with the rules we have in place... we need to go back to the drawing board here and, you know, mention this on our Friday stand-up to all shifts.",Drew Emery <fake.drew.emery@voxelai.com>,[00:11:24],"we can see which shift is being the most compliant with the rules we have in place... we need to go back to the drawing board here and, you know, mention this on our friday stand-up to all shifts.",cross site and shift compliance benchmarking
dd2a6900-b843-4234-88ac-ecaa37ab4750.json,Voxel <> Noble Base Supply continued,2023-07-09T14:30:00Z,nonsafety,Integration with an external workflow tool via API/data export,Export or push safety data directly into an external workflow tool to keep reporting consolidated in existing systems.,0,"We're going to be able to push that safety data into an external workflow tool, either by downloading and uploading the data or by using an API to push it directly over.",Drew Emery <fake.drew.emery@voxelai.com>,[00:19:00],"we're going to be able to push that safety data into an external workflow tool, either by downloading and uploading the data or by using an api to push it directly over.",integration with an external workflow tool via api data export
dd2a6900-b843-4234-88ac-ecaa37ab4750.json,Voxel <> Noble Base Supply continued,2023-07-09T14:30:00Z,nonsafety,Reduce time spent on manual observations,Use automated video analyses to quickly surface risk areas and save time compared to standing on the floor observing workers.,0,"within 10, 15 seconds of clicking on this, this use case in the platform, you're going to be able to target that area of concern very quickly. I'm going to save you time from, you know, standing out there all day and watching two, three people.",Drew Emery <fake.drew.emery@voxelai.com>,[00:06:47],"within 10, 15 seconds of clicking on this, this use case in the platform, you're going to be able to target that area of concern very quickly. i'm going to save you time from, you know, standing out there all day and watching two, three people.",reduce time spent on manual observations
dd6490e5-9b50-4589-ab35-4245c3becc1c.json,Kodiak Point Fabrication/Kodiak Point Fabrication + Voxel - Deployment Sync,2024-08-30T20:30:00Z,safety,Outdoor vehicle speeding detection,Detect and flag vehicles exceeding site speed limits in the yard/lot using external cameras with configurable thresholds.,0,"We can do speeding, stopping.",Alex Carver <fake.alex.carver@voxelai.com>,[00:05:46],"we can do speeding, stopping.",outdoor vehicle speeding detection
dd6490e5-9b50-4589-ab35-4245c3becc1c.json,Kodiak Point Fabrication/Kodiak Point Fabrication + Voxel - Deployment Sync,2024-08-30T20:30:00Z,safety,Outdoor vehicle speeding detection,Detect and flag vehicles exceeding site speed limits in the yard/lot using external cameras with configurable thresholds.,1,We just need measurements to do speed for them.,Alex Carver <fake.alex.carver@voxelai.com>,[00:05:49],we just need measurements to do speed for them.,outdoor vehicle speeding detection
dd6490e5-9b50-4589-ab35-4245c3becc1c.json,Kodiak Point Fabrication/Kodiak Point Fabrication + Voxel - Deployment Sync,2024-08-30T20:30:00Z,safety,Outdoor vehicle speeding detection,Detect and flag vehicles exceeding site speed limits in the yard/lot using external cameras with configurable thresholds.,2,"You could tell us, hey, it's 15 miles an hour.",Alex Carver <fake.alex.carver@voxelai.com>,[00:06:37],"you could tell us, hey, it's 15 miles an hour.",outdoor vehicle speeding detection
dd6490e5-9b50-4589-ab35-4245c3becc1c.json,Kodiak Point Fabrication/Kodiak Point Fabrication + Voxel - Deployment Sync,2024-08-30T20:30:00Z,safety,Outdoor vehicle speeding detection,Detect and flag vehicles exceeding site speed limits in the yard/lot using external cameras with configurable thresholds.,3,"And so if anyone goes over that, we would flag that.",Alex Carver <fake.alex.carver@voxelai.com>,[00:06:55],"and so if anyone goes over that, we would flag that.",outdoor vehicle speeding detection
dd6490e5-9b50-4589-ab35-4245c3becc1c.json,Kodiak Point Fabrication/Kodiak Point Fabrication + Voxel - Deployment Sync,2024-08-30T20:30:00Z,safety,Outdoor vehicle speeding detection,Detect and flag vehicles exceeding site speed limits in the yard/lot using external cameras with configurable thresholds.,4,"So they know if their drivers are, you know, ripping through the lot.",Alex Carver <fake.alex.carver@voxelai.com>,[00:06:03],"so they know if their drivers are, you know, ripping through the lot.",outdoor vehicle speeding detection
dd6490e5-9b50-4589-ab35-4245c3becc1c.json,Kodiak Point Fabrication/Kodiak Point Fabrication + Voxel - Deployment Sync,2024-08-30T20:30:00Z,safety,Stop sign/required stop compliance,Monitor whether vehicles stop where required before proceeding at entrances/exits or intersections.,0,"So they did some stops, right, no stops, where vehicles are supposed to stop before proceeding,",Alex Carver <fake.alex.carver@voxelai.com>,[00:05:53],"so they did some stops, right, no stops, where vehicles are supposed to stop before proceeding,",stop sign required stop compliance
dd6490e5-9b50-4589-ab35-4245c3becc1c.json,Kodiak Point Fabrication/Kodiak Point Fabrication + Voxel - Deployment Sync,2024-08-30T20:30:00Z,safety,PIT–pedestrian proximity and forklift fork hazards,"Identify unsafe interactions between pedestrians and forklifts, including walking over forks and related slip/trip risks.",0,"person to pit, walking over forks while wrapping",Alex Carver <fake.alex.carver@voxelai.com>,[00:07:00],"person to pit, walking over forks while wrapping",pit pedestrian proximity and forklift fork hazards
dd6490e5-9b50-4589-ab35-4245c3becc1c.json,Kodiak Point Fabrication/Kodiak Point Fabrication + Voxel - Deployment Sync,2024-08-30T20:30:00Z,safety,PIT–pedestrian proximity and forklift fork hazards,"Identify unsafe interactions between pedestrians and forklifts, including walking over forks and related slip/trip risks.",1,"slip trip,",Alex Carver <fake.alex.carver@voxelai.com>,[00:07:00],"slip trip,",pit pedestrian proximity and forklift fork hazards
dd6490e5-9b50-4589-ab35-4245c3becc1c.json,Kodiak Point Fabrication/Kodiak Point Fabrication + Voxel - Deployment Sync,2024-08-30T20:30:00Z,safety,PIT–pedestrian proximity and forklift fork hazards,"Identify unsafe interactions between pedestrians and forklifts, including walking over forks and related slip/trip risks.",2,you see this person walking over the forks right here.,Alex Carver <fake.alex.carver@voxelai.com>,[00:07:00],you see this person walking over the forks right here.,pit pedestrian proximity and forklift fork hazards
dd6490e5-9b50-4589-ab35-4245c3becc1c.json,Kodiak Point Fabrication/Kodiak Point Fabrication + Voxel - Deployment Sync,2024-08-30T20:30:00Z,safety,Dock and high‑collision area safety monitoring,Prioritize monitoring of dock areas and other high collision potential zones to address common safety risks.,0,"For you guys, it's been a lot of, especially if we're only going to do 20 in a larger facility, I would say it's going to be mainly your dock areas.",Alex Carver <fake.alex.carver@voxelai.com>,[00:05:08],"for you guys, it's been a lot of, especially if we're only going to do 20 in a larger facility, i would say it's going to be mainly your dock areas.",dock and high collision area safety monitoring
dd6490e5-9b50-4589-ab35-4245c3becc1c.json,Kodiak Point Fabrication/Kodiak Point Fabrication + Voxel - Deployment Sync,2024-08-30T20:30:00Z,safety,Dock and high‑collision area safety monitoring,Prioritize monitoring of dock areas and other high collision potential zones to address common safety risks.,1,"And, you know, Metro Site is like, you're probably better off looking at your dock and maybe your high collision potential areas.",Shawn Finch <fake.shawn.finch@kodiakpointfabrication.com>,[00:09:42],"and, you know, metro site is like, you're probably better off looking at your dock and maybe your high collision potential areas.",dock and high collision area safety monitoring
dd6490e5-9b50-4589-ab35-4245c3becc1c.json,Kodiak Point Fabrication/Kodiak Point Fabrication + Voxel - Deployment Sync,2024-08-30T20:30:00Z,nonsafety,Parking duration monitoring,Track parking duration/dwell time in areas such as the lot or truck wash to understand how long vehicles remain parked.,0,"Stopping and Starting, Parking,",Alex Carver <fake.alex.carver@voxelai.com>,[00:07:00],"stopping and starting, parking,",parking duration monitoring
dd6490e5-9b50-4589-ab35-4245c3becc1c.json,Kodiak Point Fabrication/Kodiak Point Fabrication + Voxel - Deployment Sync,2024-08-30T20:30:00Z,nonsafety,Parking duration monitoring,Track parking duration/dwell time in areas such as the lot or truck wash to understand how long vehicles remain parked.,1,"Truck Wash, curious,",Alex Carver <fake.alex.carver@voxelai.com>,[00:07:00],"truck wash, curious,",parking duration monitoring
dd6490e5-9b50-4589-ab35-4245c3becc1c.json,Kodiak Point Fabrication/Kodiak Point Fabrication + Voxel - Deployment Sync,2024-08-30T20:30:00Z,nonsafety,Parking duration monitoring,Track parking duration/dwell time in areas such as the lot or truck wash to understand how long vehicles remain parked.,2,"no, we haven't got a parking duration there yet",Alex Carver <fake.alex.carver@voxelai.com>,[00:07:00],"no, we haven't got a parking duration there yet",parking duration monitoring
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Housekeeping and egress obstruction monitoring,"Detect and alert on goods placed in the wrong area, pallets left in drive aisles, and blocked fire extinguishers/electrical panels/emergency exits, with configurable time thresholds.",0,"Like maybe you have goods that are placed in the wrong area, like you don't want to choke off a pedestrian pathway or a powered industrial truck pathway, or maybe somebody leaves a pallet in the middle of one of your drive aisles, and that's all time adjustable, you know.",Riley Winslow <fake.riley.winslow@voxelai.com>,[00:25:17],"like maybe you have goods that are placed in the wrong area, like you don't want to choke off a pedestrian pathway or a powered industrial truck pathway, or maybe somebody leaves a pallet in the middle of one of your drive aisles, and that's all time adjustable, you know.",housekeeping and egress obstruction monitoring
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Housekeeping and egress obstruction monitoring,"Detect and alert on goods placed in the wrong area, pallets left in drive aisles, and blocked fire extinguishers/electrical panels/emergency exits, with configurable time thresholds.",1,So you don't care if it's there for a minute or two because they're working off that pallet.,Riley Winslow <fake.riley.winslow@voxelai.com>,[00:25:30],so you don't care if it's there for a minute or two because they're working off that pallet.,housekeeping and egress obstruction monitoring
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Housekeeping and egress obstruction monitoring,"Detect and alert on goods placed in the wrong area, pallets left in drive aisles, and blocked fire extinguishers/electrical panels/emergency exits, with configurable time thresholds.",2,"But if it gets left there for a couple hours or tens of minutes, you want to know.",Riley Winslow <fake.riley.winslow@voxelai.com>,[00:25:34],"but if it gets left there for a couple hours or tens of minutes, you want to know.",housekeeping and egress obstruction monitoring
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Housekeeping and egress obstruction monitoring,"Detect and alert on goods placed in the wrong area, pallets left in drive aisles, and blocked fire extinguishers/electrical panels/emergency exits, with configurable time thresholds.",3,"Same thing for like blocking your fire extinguishers, your electrical panels, you know, your emergency exits or egress areas.",Riley Winslow <fake.riley.winslow@voxelai.com>,[00:25:37],"same thing for like blocking your fire extinguishers, your electrical panels, you know, your emergency exits or egress areas.",housekeeping and egress obstruction monitoring
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Working under suspended loads detection,"Identify and alert when people are working under suspended loads (e.g., under grapplers) to mitigate critical risks.",0,So one of them being like working under suspended loads.,Riley Winslow <fake.riley.winslow@voxelai.com>,[00:27:10],so one of them being like working under suspended loads.,working under suspended loads detection
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Working under suspended loads detection,"Identify and alert when people are working under suspended loads (e.g., under grapplers) to mitigate critical risks.",1,So big concern for them anytime somebody gets under one of those grapplers.,Riley Winslow <fake.riley.winslow@voxelai.com>,[00:27:17],so big concern for them anytime somebody gets under one of those grapplers.,working under suspended loads detection
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Working at heights/climbing racks detection,Detect individuals climbing into storage racks to prevent falls and enforce safe work-at-heights practices.,0,Another one that we did that you would be able to take advantage of out of the gate would be working at heights.,Riley Winslow <fake.riley.winslow@voxelai.com>,[00:27:33],another one that we did that you would be able to take advantage of out of the gate would be working at heights.,working at heights climbing racks detection
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Working at heights/climbing racks detection,Detect individuals climbing into storage racks to prevent falls and enforce safe work-at-heights practices.,1,So people climbing up and into those racks,Riley Winslow <fake.riley.winslow@voxelai.com>,[00:27:38],so people climbing up and into those racks,working at heights climbing racks detection
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Ergonomic risk assessment via cameras,Use appropriately angled camera views to analyze worker ergonomics and flag risky postures or motions.,0,"So like, if you think about like directly overhead, and if I was looking down on somebody and you wanted to look at them from an ergonomic perspective, it's a little bit more difficult.",Riley Winslow <fake.riley.winslow@voxelai.com>,[00:22:18],"so like, if you think about like directly overhead, and if i was looking down on somebody and you wanted to look at them from an ergonomic perspective, it's a little bit more difficult.",ergonomic risk assessment via cameras
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Ergonomic risk assessment via cameras,Use appropriately angled camera views to analyze worker ergonomics and flag risky postures or motions.,1,"It's not impossible, it's a little more difficult because it's truly a 2D view.",Riley Winslow <fake.riley.winslow@voxelai.com>,[00:22:26],"it's not impossible, it's a little more difficult because it's truly a 2d view.",ergonomic risk assessment via cameras
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Ergonomic risk assessment via cameras,Use appropriately angled camera views to analyze worker ergonomics and flag risky postures or motions.,2,"But if you add any angulation to that whatsoever, the ergonomic models pick right up",Riley Winslow <fake.riley.winslow@voxelai.com>,[00:22:29],"but if you add any angulation to that whatsoever, the ergonomic models pick right up",ergonomic risk assessment via cameras
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Unwrapped pallet/shrink-wrap tails (“kigtails”) detection in racks,Atlas Signal Materials asked about detecting unwrapped pallets or torn shrink wrap in reserves/top stock and receiving alerts when these conditions are present.,0,"Just as an example, in our racks, the equipment operators that leave circumstances in those racks that are less than ideal, unwrapped pallets of rotors, things like that.",Hayden Wilder,[00:24:42],"just as an example, in our racks, the equipment operators that leave circumstances in those racks that are less than ideal, unwrapped pallets of rotors, things like that.",unwrapped pallet shrink wrap tails kigtails detection in racks
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Unwrapped pallet/shrink-wrap tails (“kigtails”) detection in racks,Atlas Signal Materials asked about detecting unwrapped pallets or torn shrink wrap in reserves/top stock and receiving alerts when these conditions are present.,1,Does this technology identify circumstance as well as behavior?,Hayden Wilder,[00:24:55],does this technology identify circumstance as well as behavior?,unwrapped pallet shrink wrap tails kigtails detection in racks
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Unwrapped pallet/shrink-wrap tails (“kigtails”) detection in racks,Atlas Signal Materials asked about detecting unwrapped pallets or torn shrink wrap in reserves/top stock and receiving alerts when these conditions are present.,2,"here's an area of our reserves, a.k.a. top stock, that is what we refer to as kigtails, right?",Rowan Weston <fake.rowan.weston@atlassignalmaterials.com>,[00:26:10],"here's an area of our reserves, a.k.a. top stock, that is what we refer to as kigtails, right?",unwrapped pallet shrink wrap tails kigtails detection in racks
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Unwrapped pallet/shrink-wrap tails (“kigtails”) detection in racks,Atlas Signal Materials asked about detecting unwrapped pallets or torn shrink wrap in reserves/top stock and receiving alerts when these conditions are present.,3,It's the torn shrink wrap blowing in the wind.,Rowan Weston <fake.rowan.weston@atlassignalmaterials.com>,[00:26:15],it's the torn shrink wrap blowing in the wind.,unwrapped pallet shrink wrap tails kigtails detection in racks
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Unwrapped pallet/shrink-wrap tails (“kigtails”) detection in racks,Atlas Signal Materials asked about detecting unwrapped pallets or torn shrink wrap in reserves/top stock and receiving alerts when these conditions are present.,4,"Is that something that if we said, hey, take the next several months to develop it so that it captures this and send us an alert that this is an unwrapped pallet?",Rowan Weston <fake.rowan.weston@atlassignalmaterials.com>,[00:26:18],"is that something that if we said, hey, take the next several months to develop it so that it captures this and send us an alert that this is an unwrapped pallet?",unwrapped pallet shrink wrap tails kigtails detection in racks
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Unwrapped pallet/shrink-wrap tails (“kigtails”) detection in racks,Atlas Signal Materials asked about detecting unwrapped pallets or torn shrink wrap in reserves/top stock and receiving alerts when these conditions are present.,5,"The example that you identified there isn't necessarily something that we're currently supporting, but really when it comes to computer vision, mean, the sky's the limit in terms of what you want to be able to identify.",Riley Winslow <fake.riley.winslow@voxelai.com>,[00:25:01],"the example that you identified there isn't necessarily something that we're currently supporting, but really when it comes to computer vision, mean, the sky's the limit in terms of what you want to be able to identify.",unwrapped pallet shrink wrap tails kigtails detection in racks
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,safety,Unwrapped pallet/shrink-wrap tails (“kigtails”) detection in racks,Atlas Signal Materials asked about detecting unwrapped pallets or torn shrink wrap in reserves/top stock and receiving alerts when these conditions are present.,6,You just have to be able to train the model on.,Riley Winslow <fake.riley.winslow@voxelai.com>,[00:25:12],you just have to be able to train the model on.,unwrapped pallet shrink wrap tails kigtails detection in racks
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,nonsafety,Operational anomaly detection,Identify operational anomalies using camera-based monitoring as an operationally focused use case that can scale broadly across sites.,0,"because it's more of an operationally focused use case and something that's less safety focused, we think that we.",Riley Winslow <fake.riley.winslow@voxelai.com>,[00:27:54],"because it's more of an operationally focused use case and something that's less safety focused, we think that we.",operational anomaly detection
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,nonsafety,Operational anomaly detection,Identify operational anomalies using camera-based monitoring as an operationally focused use case that can scale broadly across sites.,1,We can expand this more broadly across sites rather than doing it only in a few places at a time.,Riley Winslow <fake.riley.winslow@voxelai.com>,[00:28:00],we can expand this more broadly across sites rather than doing it only in a few places at a time.,operational anomaly detection
e1348b58-5121-4bba-8f64-a352b6e11086.json,Riley Winslow - Atlas Signal Materials,2023-07-24T16:00:00Z,nonsafety,Operational anomaly detection,Identify operational anomalies using camera-based monitoring as an operationally focused use case that can scale broadly across sites.,2,"And that example for them was doing something a bit outside our usual scope, which was identifying operational anomalies with camera-based monitoring.",Riley Winslow <fake.riley.winslow@voxelai.com>,[00:28:14],"and that example for them was doing something a bit outside our usual scope, which was identifying operational anomalies with camera-based monitoring.",operational anomaly detection
e15dfb2d-9f42-401f-b494-b70115d67f31.json,Granite Ridge Works / Voxel: Bi-Weekly,2024-04-20T19:00:00Z,safety,Vehicle speeding detection across lanes,"Granite Ridge Works wants Voxel to detect and track vehicle speeding across multiple warehouse and dock lanes at Hub East, using bi-directional monitoring and fixed-point distance measurements to calibrate speed and better track incidents.",0,"The door, which is, and also if we wanted to, we could do a speed camera, which we're going to talk about next, right, Shawn?",Morgan Marlowe <fake.morgan.marlowe@graniteridgeworks.com>,[00:08:47],"the door, which is, and also if we wanted to, we could do a speed camera, which we're going to talk about next, right, shawn?",vehicle speeding detection across lanes
e15dfb2d-9f42-401f-b494-b70115d67f31.json,Granite Ridge Works / Voxel: Bi-Weekly,2024-04-20T19:00:00Z,safety,Vehicle speeding detection across lanes,"Granite Ridge Works wants Voxel to detect and track vehicle speeding across multiple warehouse and dock lanes at Hub East, using bi-directional monitoring and fixed-point distance measurements to calibrate speed and better track incidents.",1,"All right, so here we've got the speeding shots pulled up.",Shawn Abbott <fake.shawn.abbott@voxelai.com>,[00:11:54],"all right, so here we've got the speeding shots pulled up.",vehicle speeding detection across lanes
e15dfb2d-9f42-401f-b494-b70115d67f31.json,Granite Ridge Works / Voxel: Bi-Weekly,2024-04-20T19:00:00Z,safety,Vehicle speeding detection across lanes,"Granite Ridge Works wants Voxel to detect and track vehicle speeding across multiple warehouse and dock lanes at Hub East, using bi-directional monitoring and fixed-point distance measurements to calibrate speed and better track incidents.",2,"So in terms of how speeding works, we need to pick, first off, we can do bi-directional.",Shawn Abbott <fake.shawn.abbott@voxelai.com>,[00:12:00],"so in terms of how speeding works, we need to pick, first off, we can do bi-directional.",vehicle speeding detection across lanes
e15dfb2d-9f42-401f-b494-b70115d67f31.json,Granite Ridge Works / Voxel: Bi-Weekly,2024-04-20T19:00:00Z,safety,Vehicle speeding detection across lanes,"Granite Ridge Works wants Voxel to detect and track vehicle speeding across multiple warehouse and dock lanes at Hub East, using bi-directional monitoring and fixed-point distance measurements to calibrate speed and better track incidents.",3,"So we need to, we need you guys to measure a point, two different points, and give us the distance.",Shawn Abbott <fake.shawn.abbott@voxelai.com>,[00:12:26],"so we need to, we need you guys to measure a point, two different points, and give us the distance.",vehicle speeding detection across lanes
e15dfb2d-9f42-401f-b494-b70115d67f31.json,Granite Ridge Works / Voxel: Bi-Weekly,2024-04-20T19:00:00Z,safety,Vehicle speeding detection across lanes,"Granite Ridge Works wants Voxel to detect and track vehicle speeding across multiple warehouse and dock lanes at Hub East, using bi-directional monitoring and fixed-point distance measurements to calibrate speed and better track incidents.",4,"And from camera angles, I do agree that the speed limits will definitely help us with being able to track those incidents a lot better.",Darian Pryor <fake.darian.pryor@graniteridgeworks.com>,[00:22:45],"and from camera angles, i do agree that the speed limits will definitely help us with being able to track those incidents a lot better.",vehicle speeding detection across lanes
e15dfb2d-9f42-401f-b494-b70115d67f31.json,Granite Ridge Works / Voxel: Bi-Weekly,2024-04-20T19:00:00Z,safety,Safety vest (PPE) compliance monitoring in designated areas,Granite Ridge Works is using Voxel to monitor safety vest compliance within marked zones and troubleshoot areas where designated safety-vest spots are not being detected.,0,"Are we going to have to put the safety vest lines in there now, Gio?",Shawn Abbott <fake.shawn.abbott@voxelai.com>,[00:22:03],"are we going to have to put the safety vest lines in there now, gio?",safety vest ppe compliance monitoring in designated areas
e15dfb2d-9f42-401f-b494-b70115d67f31.json,Granite Ridge Works / Voxel: Bi-Weekly,2024-04-20T19:00:00Z,safety,Safety vest (PPE) compliance monitoring in designated areas,Granite Ridge Works is using Voxel to monitor safety vest compliance within marked zones and troubleshoot areas where designated safety-vest spots are not being detected.,1,"The lines, everything's still on there for safety vests and everything.",Tatum Whitman <fake.tatum.whitman@graniteridgeworks.com>,[00:22:15],"the lines, everything's still on there for safety vests and everything.",safety vest ppe compliance monitoring in designated areas
e15dfb2d-9f42-401f-b494-b70115d67f31.json,Granite Ridge Works / Voxel: Bi-Weekly,2024-04-20T19:00:00Z,safety,Safety vest (PPE) compliance monitoring in designated areas,Granite Ridge Works is using Voxel to monitor safety vest compliance within marked zones and troubleshoot areas where designated safety-vest spots are not being detected.,2,"We might, I might call you about a few spots that are, that are not, that are designated as safety vest spots, but they're not picking up, but.",Morgan Marlowe <fake.morgan.marlowe@graniteridgeworks.com>,[00:23:29],"we might, i might call you about a few spots that are, that are not, that are designated as safety vest spots, but they're not picking up, but.",safety vest ppe compliance monitoring in designated areas
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,Automated near-miss detection and hotspot visibility in DC,Use Voxel to automatically detect near misses and identify high-risk areas across the million-square-foot distribution center to improve proactive safety oversight.,0,"We do get a lot of close calls, though.",Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>,[00:02:12],"we do get a lot of close calls, though.",automated near miss detection and hotspot visibility in dc
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,Automated near-miss detection and hotspot visibility in DC,Use Voxel to automatically detect near misses and identify high-risk areas across the million-square-foot distribution center to improve proactive safety oversight.,1,"Now, if I'm not mistaken, this thing will kind of help identify those areas?",Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>,[00:02:15],"now, if i'm not mistaken, this thing will kind of help identify those areas?",automated near miss detection and hotspot visibility in dc
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,Automated near-miss detection and hotspot visibility in DC,Use Voxel to automatically detect near misses and identify high-risk areas across the million-square-foot distribution center to improve proactive safety oversight.,2,And we would detect safety risks and near misses in real time.,Dakota Kendrick <fake.dakota.kendrick@voxelai.com>,[00:02:33],and we would detect safety risks and near misses in real time.,automated near miss detection and hotspot visibility in dc
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,"Forklift/PIT behavior monitoring (speeding, stops, proximity) during peak loading","Monitor forklift operations to catch failures to stop at intersections, speeding, and pedestrian/vehicle near-misses, especially during the high-traffic loading window each afternoon.",0,"Because come 3 o'clock in the afternoon is when they start loading trailers, and that's when everybody kind of condenses down and starts putting things away real quick.",Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>,[00:15:37],"because come 3 o'clock in the afternoon is when they start loading trailers, and that's when everybody kind of condenses down and starts putting things away real quick.",forklift pit behavior monitoring speeding stops proximity during peak loading
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,"Forklift/PIT behavior monitoring (speeding, stops, proximity) during peak loading","Monitor forklift operations to catch failures to stop at intersections, speeding, and pedestrian/vehicle near-misses, especially during the high-traffic loading window each afternoon.",1,"And for about a couple of hours out of the day, it's almost ridiculous the forklift traffic that's going.",Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>,[00:15:51],"and for about a couple of hours out of the day, it's almost ridiculous the forklift traffic that's going.",forklift pit behavior monitoring speeding stops proximity during peak loading
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,"Forklift/PIT behavior monitoring (speeding, stops, proximity) during peak loading","Monitor forklift operations to catch failures to stop at intersections, speeding, and pedestrian/vehicle near-misses, especially during the high-traffic loading window each afternoon.",2,"But they don't have a whole lot of forklift incidents, but I know they've had a lot of close ones.",Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>,[00:16:04],"but they don't have a whole lot of forklift incidents, but i know they've had a lot of close ones.",forklift pit behavior monitoring speeding stops proximity during peak loading
