file_name,meeting_title,start_time,bucket,raw_label,raw_description,evidence_quotes,evidence_speakers,evidence_timestamps,n_evidence,normalized_label,description_clean,combined_text_for_grouping,concept_group,concept_type
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,nonsafety,Quantify impact of safety interventions with leading indicators and markers,"Track trends and use markers to correlate program or engineering changes with risk reductions, providing measurable impact and ROI before injury data accrues.","[""We can incorporate, you can see the small note here, we can incorporate these things called markers to show safety, training changes, behavior changes, conversations, to see what the impact is of the changes that we're making from a safety perspective."", ""But now we can actually look at the leading indicator data to say, okay, we added more lift tables, or we've done X, Y, and Z."", ""We've added a stop sign here to try to change forklift driving behaviors."", 'Now we can have a really good indication of has that been impactful or not.']","['Dakota Kendrick <fake.dakota.kendrick@voxelai.com>', 'Dakota Kendrick <fake.dakota.kendrick@voxelai.com>', 'Dakota Kendrick <fake.dakota.kendrick@voxelai.com>', 'Dakota Kendrick <fake.dakota.kendrick@voxelai.com>']","['[00:12:34]', '[00:13:00]', '[00:13:07]', '[00:13:13]']",4,quantify impact of safety interventions with leading indicators and markers,track trends and use markers to correlate program or engineering changes with risk reductions providing measurable impact and roi before injury data accrues,quantify impact of safety interventions with leading indicators and markers track trends and use markers to correlate program or engineering changes with risk reductions providing measurable impact and roi before injury data accrues,dashboard / heatmap / reporting workflow,safety_adjacent_workflow
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,nonsafety,Assign and track safety actions with role-based access,"Use an assignment workflow to route clips to the right supervisors, track completion, and tailor access by role/shift to streamline follow-up and reduce friction.","['I can take the video and send it to Bill and say, hey, this is what you guys are doing right now.', 'It gets an email with this video gets sent to Bill.', 'So you can add whoever you want to, to have access to this and not everyone has to be able to see everything.', 'So I can go here, click edit role, and I can kind of pick what level of access they should get to that site.', ""So, yeah, if you could limit, like I wouldn't have to show our swing shift guy that they shift stuff or vice versa because then those two like to, you know, get after each other.""]","['Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>', 'Dakota Kendrick <fake.dakota.kendrick@voxelai.com>', 'Dakota Kendrick <fake.dakota.kendrick@voxelai.com>', 'Dakota Kendrick <fake.dakota.kendrick@voxelai.com>', 'Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>']","['[00:33:49]', '[00:34:01]', '[00:35:21]', '[00:35:36]', '[00:36:28]']",5,assign and track safety actions with role based access,use an assignment workflow to route clips to the right supervisors track completion and tailor access by role shift to streamline follow up and reduce friction,assign and track safety actions with role based access use an assignment workflow to route clips to the right supervisors track completion and tailor access by role shift to streamline follow up and reduce friction,action tracking / accountability,safety_adjacent_workflow
e7b7349c-1375-458c-bd7e-69ba9dcdd057.json,Voxel / Keystone Steel Systems sync,2023-06-25T13:30:00Z,safety,Ergonomics risk monitoring and mitigation (overreach/improper bending),"Use Voxel to surface overreaching and improper bending hotspots using Posture Risk Index-based analytics and video clips, then adjust methods (e.g., raise forks, change stacking) to reduce musculoskeletal injury risk.","[""Ergonomics is a great opportunity that we're seeing where we may be able to, you know, help bring insights that we can get some quick wins through that."", ""what we're using is the Posture Risk Index, Rapid Entire Body Assessment."", ""now we're actually going to the specific clips where you'll see the exoskeleton on this individual is really starting to light up as they move into that pallet stack right there."", 'So from a training perspective, from a communications perspective, this is a great opportunity to reinforce that positive behavior.']","['Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>']","['[00:16:36]', '[00:17:00]', '[00:18:06]', '[00:20:10]']",4,ergonomics risk monitoring and mitigation overreach improper bending,use voxel to surface overreaching and improper bending hotspots using posture risk index based analytics and video clips then adjust methods e g raise forks change stacking to reduce musculoskeletal injury risk,ergonomics risk monitoring and mitigation overreach improper bending use voxel to surface overreaching and improper bending hotspots using posture risk index based analytics and video clips then adjust methods e g raise forks change stacking to reduce musculoskeletal injury risk,ergonomics and body mechanics,core_safety
e7b7349c-1375-458c-bd7e-69ba9dcdd057.json,Voxel / Keystone Steel Systems sync,2023-06-25T13:30:00Z,safety,"Forklift (PIT) and pedestrian safety: proximity, speeding, no-stops, coaching","Monitor PIT-to-PIT and PIT-to-person proximity, speeding, and no-stops at intersections; identify choke points and coach safe spacing and behaviors (e.g., seatbelt use).","[""So whether that is speeding, whether that's a pit-to-pit proximity, pit-to-pedestrian, no pedestrian zones, no stops, ergonomics, there's a plethora of use cases that are available out of the box to the platform."", ""So here we've got pit-to-pit proximity that we're capturing, we've got pit-to-person proximity, we've got no-stops at intersections that we're capturing, and we've got speeding."", ""So here's a pit interaction."", 'we want to coach people to be three, four feet apart from one another.', ""Or whether it's you see a clip and you're like, hey, I saw you unbuckle the seatbelt before you got out.""]","['Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>']","['[00:11:42]', '[00:21:21]', '[00:22:44]', '[00:26:40]', '[00:26:47]']",5,forklift pit and pedestrian safety proximity speeding no stops coaching,monitor pit to pit and pit to person proximity speeding and no stops at intersections identify choke points and coach safe spacing and behaviors e g seatbelt use,forklift pit and pedestrian safety proximity speeding no stops coaching monitor pit to pit and pit to person proximity speeding and no stops at intersections identify choke points and coach safe spacing and behaviors e g seatbelt use,pit / forklift / vehicle safety,core_safety
e7b7349c-1375-458c-bd7e-69ba9dcdd057.json,Voxel / Keystone Steel Systems sync,2023-06-25T13:30:00Z,safety,Area controls monitoring: liquid spills and no-pedestrian zones,Detect and enforce area controls such as liquid spills and no-pedestrian zones to prevent incidents.,"['area controls, such as liquid spills, such as no pedestrian zones,']",['Hollis Sawyer <fake.hollis.sawyer@voxelai.com>'],['[00:16:00]'],1,area controls monitoring liquid spills and no pedestrian zones,detect and enforce area controls such as liquid spills and no pedestrian zones to prevent incidents,area controls monitoring liquid spills and no pedestrian zones detect and enforce area controls such as liquid spills and no pedestrian zones to prevent incidents,restricted access / robot-cell / interlock safety,core_safety
e7b7349c-1375-458c-bd7e-69ba9dcdd057.json,Voxel / Keystone Steel Systems sync,2023-06-25T13:30:00Z,safety,PPE compliance monitoring,Monitor PPE compliance to ensure the right PPE is worn at the right time and place.,"['PPE compliance, right, PPE, at the right time, at the right place,']",['Hollis Sawyer <fake.hollis.sawyer@voxelai.com>'],['[00:16:00]'],1,ppe compliance monitoring,monitor ppe compliance to ensure the right ppe is worn at the right time and place,ppe compliance monitoring monitor ppe compliance to ensure the right ppe is worn at the right time and place,ppe compliance,core_safety
e7b7349c-1375-458c-bd7e-69ba9dcdd057.json,Voxel / Keystone Steel Systems sync,2023-06-25T13:30:00Z,safety,Heat maps and hotspot analytics to target high-risk areas,Use heat maps by camera and time to locate high-risk ergonomic or traffic hotspots and target observations or interventions.,"[""We'll have heat map reviews really to target some of those high-risk areas."", 'this will be made available to you via the heat maps with our next release, I can quickly see on this particular camera where we have hotspots of ergonomic improper bends or overreaches,', 'The heat map is also giving me the laser focus of where I may want to go in and take an observation']","['Eden Quill <fake.eden.quill@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>']","['[00:14:34]', '[00:17:46]', '[00:23:03]']",3,heat maps and hotspot analytics to target high risk areas,use heat maps by camera and time to locate high risk ergonomic or traffic hotspots and target observations or interventions,heat maps and hotspot analytics to target high risk areas use heat maps by camera and time to locate high risk ergonomic or traffic hotspots and target observations or interventions,heat maps and hotspot analytics to target high risk areas,core_safety
e7b7349c-1375-458c-bd7e-69ba9dcdd057.json,Voxel / Keystone Steel Systems sync,2023-06-25T13:30:00Z,safety,"Behavior-based safety coaching, pre-shift training, and gamification using clips","Leverage video clips to coach and reinforce safe behaviors, run behavior-based safety programs, and gamify engagement across shifts.","[""whether that's through training of the workforce and different elements that we work with our customers and we'll work with you around behavior-based safety programs, whether that's moving into the specific risks and areas that we can surface that data, whether that's gamification so that we get, you know, shifts kind of working together to see who is, you know, meeting the goals and objectives most quickly."", ""It's about caught you doing something safe as well."", 'You can collaborate. You can assign incidents to people. You can get a workflow fully enabled here so that I could communicate with Micah in the platform around a pre-shift training... I could forward this clip to somebody even outside of the platform... or embed it into a PowerPoint or something like that.', ""it's nice to see the positive reinforcement, too, that you talked about, like, especially when I think about coaching, being able to show two different clips of someone doing something right and someone doing something wrong and being able to speak to it.""]","['Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Winter Noble <fake.winter.noble@keystonesteelsystems.com>']","['[00:15:09]', '[00:20:24]', '[00:23:31]', '[00:26:13]']",4,behavior based safety coaching pre shift training and gamification using clips,leverage video clips to coach and reinforce safe behaviors run behavior based safety programs and gamify engagement across shifts,behavior based safety coaching pre shift training and gamification using clips leverage video clips to coach and reinforce safe behaviors run behavior based safety programs and gamify engagement across shifts,training / coaching / adoption support,safety_adjacent_workflow
e7b7349c-1375-458c-bd7e-69ba9dcdd057.json,Voxel / Keystone Steel Systems sync,2023-06-25T13:30:00Z,safety,"Streamlined safety workflows for leaders (assign, track, share)","Make safety programs easier for leaders by enabling simple in-platform assignment, tracking, and sharing of incidents and training materials to avoid cumbersome data entry.","[""not making it too cumbersome for the leaders, because if it's a ton of work for them to enter data or track data, it just becomes a task."", 'You can collaborate. You can assign incidents to people. You can get a workflow fully enabled here... share that video clip with somebody outside so that they could take action or embed it into a PowerPoint or something like that.']","['Winter Noble <fake.winter.noble@keystonesteelsystems.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>']","['[00:11:12]', '[00:23:31]']",2,streamlined safety workflows for leaders assign track share,make safety programs easier for leaders by enabling simple in platform assignment tracking and sharing of incidents and training materials to avoid cumbersome data entry,streamlined safety workflows for leaders assign track share make safety programs easier for leaders by enabling simple in platform assignment tracking and sharing of incidents and training materials to avoid cumbersome data entry,action tracking / accountability,safety_adjacent_workflow
e7b7349c-1375-458c-bd7e-69ba9dcdd057.json,Voxel / Keystone Steel Systems sync,2023-06-25T13:30:00Z,safety,Optimize pallet stack heights and segregate pallet types to reduce overreach risk,Use Voxel’s overreach insights to change pallet stack heights and segregate CHEP vs. white pallets to lower high reaches and repetitive strain risk.,"[""Can't we move our pallet stacks from 18 tall down to 8 tall, you know, whatever that number is."", ""So are there the easy wins like, hey, let's segregate CHEP pallets from pine pallets or white pallets?"", ""So here we've got, that's almost seven feet high."", ""If it's a little bit lower and, you know, the employee's not having to reach, you know, seven feet up in the air to pull that pallet down and it's more at a neutral zone, we're going to save from a productivity time, you know, those two seconds it's going to take to pull that pallet down, but it's also going to be more ergonomically safe to do so.""]","['Micah Gentry <fake.micah.gentry@keystonesteelsystems.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Micah Gentry <fake.micah.gentry@keystonesteelsystems.com>']","['[00:05:15]', '[00:05:54]', '[00:19:13]', '[00:28:00]']",4,optimize pallet stack heights and segregate pallet types to reduce overreach risk,use voxel s overreach insights to change pallet stack heights and segregate chep vs white pallets to lower high reaches and repetitive strain risk,optimize pallet stack heights and segregate pallet types to reduce overreach risk use voxel s overreach insights to change pallet stack heights and segregate chep vs white pallets to lower high reaches and repetitive strain risk,ergonomics and body mechanics,core_safety
e7b7349c-1375-458c-bd7e-69ba9dcdd057.json,Voxel / Keystone Steel Systems sync,2023-06-25T13:30:00Z,nonsafety,Operational analytics: monitor open door durations,Track open door durations as an operational metric for facilities to support non-safety objectives like efficiency or energy management.,"['and then some operational, open door durations, et cetera.']",['Hollis Sawyer <fake.hollis.sawyer@voxelai.com>'],['[00:16:17]'],1,operational analytics monitor open door durations,track open door durations as an operational metric for facilities to support non safety objectives like efficiency or energy management,operational analytics monitor open door durations track open door durations as an operational metric for facilities to support non safety objectives like efficiency or energy management,door / dwell / open-duration monitoring,true_nonsafety_or_adjacent_domain
e7b7349c-1375-458c-bd7e-69ba9dcdd057.json,Voxel / Keystone Steel Systems sync,2023-06-25T13:30:00Z,nonsafety,Optimize pallet stack heights and segregate pallet types to improve productivity,"Use insights on overreaching to set lower pallet stack heights and segregate CHEP vs. white pallets, reducing handling time and speeding up operations.","[""Can't we move our pallet stacks from 18 tall down to 8 tall, you know, whatever that number is."", ""So are there the easy wins like, hey, let's segregate CHEP pallets from pine pallets or white pallets?"", ""So here we've got, that's almost seven feet high."", ""If it's a little bit lower and, you know, the employee's not having to reach, you know, seven feet up in the air to pull that pallet down and it's more at a neutral zone, we're going to save from a productivity time, you know, those two seconds it's going to take to pull that pallet down, but it's also going to be more ergonomically safe to do so.""]","['Micah Gentry <fake.micah.gentry@keystonesteelsystems.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Micah Gentry <fake.micah.gentry@keystonesteelsystems.com>']","['[00:05:15]', '[00:05:54]', '[00:19:13]', '[00:28:00]']",4,optimize pallet stack heights and segregate pallet types to improve productivity,use insights on overreaching to set lower pallet stack heights and segregate chep vs white pallets reducing handling time and speeding up operations,optimize pallet stack heights and segregate pallet types to improve productivity use insights on overreaching to set lower pallet stack heights and segregate chep vs white pallets reducing handling time and speeding up operations,ergonomics and body mechanics,core_safety
ec843722-94c8-4abb-8e5f-c14662084ddb.json,Voxel AI Platform Demo,2023-04-27T14:00:00Z,safety,Ergonomic risk detection (improper bends and overreach),"Use computer vision to detect improper bending, overreaching, and other body mechanics issues in the warehouse to reduce sprains and strains.","[""We've had several injuries this year resulting from, you know, body mechanics and things like that."", ""We've had, in the last month, we've had two shoulders."", 'Their injuries from employees kind of overreaching, filling an order, pulling material off of a pallet rack or whatever.', 'We had a back strain, individual moving material, putting it away into a location or whatever, felt discomfort in its back.', 'From an injury prevention standpoint, looking at ergonomics, body mechanics, all of that.', ""So I think that's what really drew us to this particular product was, hey, is this a way kind of real time that we can look at what's going on, help us analyze, you know, are we doing things correctly?""]","['Indigo Keller <fake.indigo.keller@harbormilltransport.com>', 'Bailey Calloway <fake.bailey.calloway@harbormilltransport.com>', 'Bailey Calloway <fake.bailey.calloway@harbormilltransport.com>', 'Bailey Calloway <fake.bailey.calloway@harbormilltransport.com>', 'Avery Jensen <fake.avery.jensen@harbormilltransport.com>', 'Avery Jensen <fake.avery.jensen@harbormilltransport.com>']","['[00:03:33]', '[00:21:56]', '[00:22:00]', '[00:22:10]', '[00:23:00]', '[00:23:09]']",6,ergonomic risk detection improper bends and overreach,use computer vision to detect improper bending overreaching and other body mechanics issues in the warehouse to reduce sprains and strains,ergonomic risk detection improper bends and overreach use computer vision to detect improper bending overreaching and other body mechanics issues in the warehouse to reduce sprains and strains,ergonomics and body mechanics,core_safety
ec843722-94c8-4abb-8e5f-c14662084ddb.json,Voxel AI Platform Demo,2023-04-27T14:00:00Z,safety,Forklift/PIT and pedestrian safety monitoring,"Monitor powered industrial trucks for safe operation and interactions with pedestrians, including stopping at intersections and detecting unsafe forklift behavior.","['whether it was behavior-based or whether it was, you know, utilizing a forklift incorrectly.', 'Is it forklift and pedestrian interaction, and maybe a struck by?']","['Ari Foster <fake.ari.foster@harbormilltransport.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>']","['[00:13:00]', '[00:21:25]']",2,forklift pit and pedestrian safety monitoring,monitor powered industrial trucks for safe operation and interactions with pedestrians including stopping at intersections and detecting unsafe forklift behavior,forklift pit and pedestrian safety monitoring monitor powered industrial trucks for safe operation and interactions with pedestrians including stopping at intersections and detecting unsafe forklift behavior,pit / forklift / vehicle safety,core_safety
ec843722-94c8-4abb-8e5f-c14662084ddb.json,Voxel AI Platform Demo,2023-04-27T14:00:00Z,safety,"Slip, trip, and fall prevention with area controls","Detect unsafe pedestrian presence in restricted areas and behaviors that create slip, trip, and fall risks (e.g., standing on rollers) to prevent injuries.","[""We've had falls in different situations like that, but, you know, but right now that's what we're really dealing with."", ""Here an individual stepping up on rollers, always a concern when you're standing on rollers for slip, trip, fall, sprained ankles.""]","['Bailey Calloway <fake.bailey.calloway@harbormilltransport.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>']","['[00:22:34]', '[00:38:06]']",2,slip trip and fall prevention with area controls,detect unsafe pedestrian presence in restricted areas and behaviors that create slip trip and fall risks e g standing on rollers to prevent injuries,slip trip and fall prevention with area controls detect unsafe pedestrian presence in restricted areas and behaviors that create slip trip and fall risks e g standing on rollers to prevent injuries,housekeeping / floor hazard detection,core_safety
ec843722-94c8-4abb-8e5f-c14662084ddb.json,Voxel AI Platform Demo,2023-04-27T14:00:00Z,safety,PPE compliance monitoring,"Monitor and measure use of required PPE (e.g., gloves, high-visibility vests) to support initiatives like laceration reduction.","[""We've had, you know, the past, laceration reduction initiatives, getting the, utilizing proper gloves, things like that."", 'we also give you the ability to manage and measure are the employees wearing the appropriate PPE at the appropriate time in the appropriate space.']","['Indigo Keller <fake.indigo.keller@harbormilltransport.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>']","['[00:17:21]', '[00:32:10]']",2,ppe compliance monitoring,monitor and measure use of required ppe e g gloves high visibility vests to support initiatives like laceration reduction,ppe compliance monitoring monitor and measure use of required ppe e g gloves high visibility vests to support initiatives like laceration reduction,ppe compliance,core_safety
ec843722-94c8-4abb-8e5f-c14662084ddb.json,Voxel AI Platform Demo,2023-04-27T14:00:00Z,safety,Safety analytics dashboards and heatmaps for leading indicators,"Use dashboards and heatmaps to identify where, when, and how often unsafe conditions occur, enabling targeted actions and measuring compliance impact.","['What we do at Voxel, we flip that on here, we turn safety and safety management into a proactive effort.', 'I really liked some of the hot spots and some of the stuff you can go back and analyze when it when it happened, how it happened,', ""I really like that hotspot aspect of it, you know, where you're not seeing it. It's going to show you, hey, here's where we've had incidents, potential incidents repeatedly. That and the dashboard where you can drill down and get into that information.""]","['Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Ari Foster <fake.ari.foster@harbormilltransport.com>', 'Avery Jensen <fake.avery.jensen@harbormilltransport.com>']","['[00:30:25]', '[00:57:44]', '[01:00:39]']",3,safety analytics dashboards and heatmaps for leading indicators,use dashboards and heatmaps to identify where when and how often unsafe conditions occur enabling targeted actions and measuring compliance impact,safety analytics dashboards and heatmaps for leading indicators use dashboards and heatmaps to identify where when and how often unsafe conditions occur enabling targeted actions and measuring compliance impact,dashboard / heatmap / reporting workflow,safety_adjacent_workflow
ec843722-94c8-4abb-8e5f-c14662084ddb.json,Voxel AI Platform Demo,2023-04-27T14:00:00Z,safety,Near-miss capture to support pre-shift coaching and daily safety huddles,Capture unreported near misses and surface them for use in daily daily safety huddles and targeted coaching.,"[""we've really ramped up doing them on a daily basis with our warehouse group where each morning we do a daily safety huddle."", ""nobody's going to report anything here because nobody saw anything."", 'So we almost had a broken ankle or potential worse than that in amputation as this near-miss occurred.', ""What's that pre-shift coaching session going to be about?"", 'we could use these as learning tools for everyone.']","['Ari Foster <fake.ari.foster@harbormilltransport.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Hollis Sawyer <fake.hollis.sawyer@voxelai.com>', 'Ari Foster <fake.ari.foster@harbormilltransport.com>']","['[00:13:48]', '[00:35:45]', '[00:36:01]', '[00:42:04]', '[00:57:58]']",5,near miss capture to support pre shift coaching and daily safety huddles,capture unreported near misses and surface them for use in daily daily safety huddles and targeted coaching,near miss capture to support pre shift coaching and daily safety huddles capture unreported near misses and surface them for use in daily daily safety huddles and targeted coaching,training / coaching / adoption support,safety_adjacent_workflow
eca035c7-1e29-4bfc-adbf-ae4c7937c9dc.json,Forge Axis Solutions / Voxel Bi-Weekly Sync,2024-01-23T18:00:00Z,safety,Detect safety glasses (PPE) presence,"Customer wants the system to detect whether people are wearing glasses/safety eyewear to support PPE compliance, even if it can’t distinguish prescription vs. safety glasses.","['We wanted to ask, does the system, could the system check for glasses?', ""No, you're like safety glasses?"", ""I know it probably wouldn't, yeah, wouldn't differ, it wouldn't, I know it'd be hard for it to tell whether prescription or safety glasses, but just glasses in general."", 'Not at this time, but that is something the team may consider in the future.']","['Kit Peyton <fake.kit.peyton@forgeaxissolutions.com>', 'Kit Peyton <fake.kit.peyton@forgeaxissolutions.com>', 'Kit Peyton <fake.kit.peyton@forgeaxissolutions.com>', 'Eden Quill <fake.eden.quill@voxelai.com>']","['[00:02:15]', '[00:02:26]', '[00:02:29]', '[00:02:41]']",4,detect safety glasses ppe presence,customer wants the system to detect whether people are wearing glasses safety eyewear to support ppe compliance even if it can t distinguish prescription vs safety glasses,detect safety glasses ppe presence customer wants the system to detect whether people are wearing glasses safety eyewear to support ppe compliance even if it can t distinguish prescription vs safety glasses,ppe compliance,core_safety
eca035c7-1e29-4bfc-adbf-ae4c7937c9dc.json,Forge Axis Solutions / Voxel Bi-Weekly Sync,2024-01-23T18:00:00Z,safety,Monitor no-pedestrian zones and hotspots,"Use Voxel to capture and quantify no-ped zone events, identify high-risk areas (assembly cells and tempering), review videos, and inform changes.","['I mean, the thing that stands out is that, you know, the no-ped zone.', ""Y'all have, in the last about a month, a little over 41,000."", 'Yeah, and we know our big areas is between our assembly cells and then over in tempering.', 'So, yeah, it is capturing, and we are looking at the videos.', ""We just, it'll be a big project to put in and make changes and such.""]","['Eden Quill <fake.eden.quill@voxelai.com>', 'Eden Quill <fake.eden.quill@voxelai.com>', 'Kit Peyton <fake.kit.peyton@forgeaxissolutions.com>', 'Kit Peyton <fake.kit.peyton@forgeaxissolutions.com>', 'Kit Peyton <fake.kit.peyton@forgeaxissolutions.com>']","['[00:03:31]', '[00:03:36]', '[00:04:04]', '[00:04:11]', '[00:04:15]']",5,monitor no pedestrian zones and hotspots,use voxel to capture and quantify no ped zone events identify high risk areas assembly cells and tempering review videos and inform changes,monitor no pedestrian zones and hotspots use voxel to capture and quantify no ped zone events identify high risk areas assembly cells and tempering review videos and inform changes,restricted access / robot-cell / interlock safety,core_safety
eca035c7-1e29-4bfc-adbf-ae4c7937c9dc.json,Forge Axis Solutions / Voxel Bi-Weekly Sync,2024-01-23T18:00:00Z,safety,Ergonomics risk monitoring,Leverage the system for ergonomic-related observations in addition to pedestrian safety.,"[""It's been so helpful, not just for like the pedestrian stuff or the ergonomic stuff, but we've had some incidents where we've been able to go back and look at those because of the cameras just simply being there.""]",['Kit Peyton <fake.kit.peyton@forgeaxissolutions.com>'],['[00:05:14]'],1,ergonomics risk monitoring,leverage the system for ergonomic related observations in addition to pedestrian safety,ergonomics risk monitoring leverage the system for ergonomic related observations in addition to pedestrian safety,ergonomics and body mechanics,core_safety
eca035c7-1e29-4bfc-adbf-ae4c7937c9dc.json,Forge Axis Solutions / Voxel Bi-Weekly Sync,2024-01-23T18:00:00Z,safety,Post-incident video review,Use camera footage to review incidents after they occur to understand what happened.,"[""we've had some incidents where we've been able to go back and look at those because of the cameras just simply being there.""]",['Kit Peyton <fake.kit.peyton@forgeaxissolutions.com>'],['[00:05:19]'],1,post incident video review,use camera footage to review incidents after they occur to understand what happened,post incident video review use camera footage to review incidents after they occur to understand what happened,incident investigation / footage retrieval workflow,safety_adjacent_workflow
eca035c7-1e29-4bfc-adbf-ae4c7937c9dc.json,Forge Axis Solutions / Voxel Bi-Weekly Sync,2024-01-23T18:00:00Z,safety,Assign incidents and track accountability,Share the platform with managers/supervisors to assign safety follow-ups and track open/resolved actions and accountability.,"['we do want to get it to the managers and supervisors so then we can actually start assigning stuff to the supervisors.', ""And so it's going to be different the way that you assign incidents."", ""So you're going to be able to report out on, like, what actions were open, what are resolved, and what is going on."", ""And we're really going to be able just to track that accountability piece more than we can today.""]","['Kit Peyton <fake.kit.peyton@forgeaxissolutions.com>', 'Eden Quill <fake.eden.quill@voxelai.com>', 'Eden Quill <fake.eden.quill@voxelai.com>', 'Eden Quill <fake.eden.quill@voxelai.com>']","['[00:05:41]', '[00:07:28]', '[00:08:36]', '[00:09:32]']",4,assign incidents and track accountability,share the platform with managers supervisors to assign safety follow ups and track open resolved actions and accountability,assign incidents and track accountability share the platform with managers supervisors to assign safety follow ups and track open resolved actions and accountability,action tracking / accountability,safety_adjacent_workflow
eca035c7-1e29-4bfc-adbf-ae4c7937c9dc.json,Forge Axis Solutions / Voxel Bi-Weekly Sync,2024-01-23T18:00:00Z,nonsafety,Assign incidents and track accountability,Share the platform with managers/supervisors to assign follow-ups and use enhanced reporting to track open/resolved actions and accountability.,"['we do want to get it to the managers and supervisors so then we can actually start assigning stuff to the supervisors.', ""And so it's going to be different the way that you assign incidents."", ""So you're going to be able to report out on, like, what actions were open, what are resolved, and what is going on."", ""And we're really going to be able just to track that accountability piece more than we can today.""]","['Kit Peyton <fake.kit.peyton@forgeaxissolutions.com>', 'Eden Quill <fake.eden.quill@voxelai.com>', 'Eden Quill <fake.eden.quill@voxelai.com>', 'Eden Quill <fake.eden.quill@voxelai.com>']","['[00:05:41]', '[00:07:28]', '[00:08:36]', '[00:09:32]']",4,assign incidents and track accountability,share the platform with managers supervisors to assign follow ups and use enhanced reporting to track open resolved actions and accountability,assign incidents and track accountability share the platform with managers supervisors to assign follow ups and use enhanced reporting to track open resolved actions and accountability,action tracking / accountability,safety_adjacent_workflow
ed7d25b7-2ff1-415d-b27e-fbc76f5084ca.json,Oak Motive Solutions / Voxel Bi-Weekly Sync,2023-01-10T14:30:00Z,safety,Lockout/Tagout and machine guarding hazard-zone monitoring (no-pedestrian zones),"Use cameras to create no-pedestrian/work-hazard zones around machinery to detect entry, support LOTO compliance, and coach workers to prevent bypassing guards or entering energized areas.","[""Yeah, but it's a matter of lockout, tagout procedures, that's right, that's right."", 'Violated machine guarding, went behind a guard, with part of the machine still running.', 'Those are areas of opportunity for our company to develop in terms of lockout, tagout, machine guard.', 'You know, what we can do today from a no pedestrian zone, know, work hazard zone use case is extremely applicable here.', 'We put a no-ped zone there to capture anybody going in and out just to kind of have those trainings towards, you know, is this locked out, tagged out procedure been followed?']","['Dylan Tatum <fake.dylan.tatum@oakmotivesolutions.com>', 'Dylan Tatum <fake.dylan.tatum@oakmotivesolutions.com>', 'Jules Blaine <fake.jules.blaine@voxelai.com>', 'Riley Winslow <fake.riley.winslow@voxelai.com>', 'Jules Blaine <fake.jules.blaine@voxelai.com>']","['[00:00:54]', '[00:01:00]', '[00:04:00]', '[00:04:45]', '[00:11:42]']",5,lockout tagout and machine guarding hazard zone monitoring no pedestrian zones,use cameras to create no pedestrian work hazard zones around machinery to detect entry support loto compliance and coach workers to prevent bypassing guards or entering energized areas,lockout tagout and machine guarding hazard zone monitoring no pedestrian zones use cameras to create no pedestrian work hazard zones around machinery to detect entry support loto compliance and coach workers to prevent bypassing guards or entering energized areas,restricted access / robot-cell / interlock safety,core_safety
